ID,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,virus_taxa
Totiviridae_k71_65913,0,0,0,0,12,0,0,9.8,7.9,15,Totiviridae
Polydnaviriformidae_k71_51254,5.3,13,10,6.6,7.4,14,5.6,7.9,7.5,3.1,Polydnaviriformidae
Adintoviridae_k71_210540,17,9.3,11,15,22,16,11,18,12,19,Adintoviridae
Adintoviridae_k71_273959,26,24,21,25,35,30,27,40,20,23,Adintoviridae
Adintoviridae_k71_59736,85,69,68,71,96,96,80,100,55,66,Adintoviridae
Orthomyxoviridae_k71_103978,39,27,35,39,47,43,37,45,25,36,Orthomyxoviridae
Orthomyxoviridae_k71_114712,18,17,14,13,21,21,15,28,12,19,Orthomyxoviridae
Orthomyxoviridae_k71_159327,2.2,5.3,5.9,2.2,2.8,7.5,7.7,5.7,2.7,4.1,Orthomyxoviridae
Orthomyxoviridae_k71_226624,11,8.7,11,15,18,16,9.3,13,12,14,Orthomyxoviridae
Orthomyxoviridae_k71_346978,24,21,22,26,32,27,26,32,25,28,Orthomyxoviridae
Orthomyxoviridae_k71_40959,16,24,13,25,29,29,22,31,14,25,Orthomyxoviridae
Orthomyxoviridae_k71_79547,36,27,26,47,46,48,32,47,25,31,Orthomyxoviridae
Orthomyxoviridae_k71_97320,41,25,32,39,53,54,24,49,21,28,Orthomyxoviridae
Chuviridae_k71_117934,6.8,5,5,3.5,4.6,12,3.9,6.6,4.3,5,Chuviridae
Aliusviridae_k71_114467,71,63,57,61,76,81,66,100,55,65,Aliusviridae
AmFV_k71_100364,1.8,0,0,0,0,0,1.8,0,1.6,0,AmFV
AmFV_k71_101749,0,0,0,0,0,1.5,2.3,0,2.6,0,AmFV
AmFV_k71_103219,0,0,0,0,0,0,0,1.7,0,0,AmFV
AmFV_k71_112494,6.2,0,0,0,1.9,2.1,2,2.6,5.3,0,AmFV
AmFV_k71_113443,5.7,0,0,0,3.4,5,4.3,2.4,3.7,0,AmFV
AmFV_k71_127514,6.8,0,0,0,3.4,4.3,4.7,3.2,5,0,AmFV
AmFV_k71_131532,6.7,0,0,0,3.1,4,5,3.2,4.9,0,AmFV
AmFV_k71_131724,4.8,0,0,0,2.7,0,0,0,2.4,0,AmFV
AmFV_k71_132323,1.9,0,0,0,1.5,2.6,0,2.8,2.5,0,AmFV
AmFV_k71_132334,4.2,0,0,0,0,0,5.8,1.2,2.2,0,AmFV
AmFV_k71_132550,6.3,0,0,0,3.6,4.7,4.4,3.1,4.9,0,AmFV
AmFV_k71_13258,0,0,0,0,0,0,3.5,0,1.6,0,AmFV
AmFV_k71_132741,5.5,0,0,0,3.1,4.7,4.5,2.6,4.9,0,AmFV
AmFV_k71_134748,4.6,0,0,0,3,4.4,4,3.2,4.7,0,AmFV
AmFV_k71_138233,2.7,0,0,0,2.2,1.8,1.9,1.7,4.1,0,AmFV
AmFV_k71_139878,7.4,0,0,0,2.1,4.8,4.7,4.3,4.8,0,AmFV
AmFV_k71_141111,5.1,0,0,0,2.8,3.7,3.6,3.2,4.7,0,AmFV
AmFV_k71_145088,7.7,0,0,0,3.8,4,4.5,3,5.1,0,AmFV
AmFV_k71_145657,5.8,0,0,0,3.3,4.5,6.2,3.1,5,0,AmFV
AmFV_k71_147102,0,0,0,0,1.5,1.4,2.7,1.4,0,0,AmFV
AmFV_k71_147564,7.6,0,0,0,2.4,4.8,4.4,3.3,5,0,AmFV
AmFV_k71_149553,4.2,0,0,0,3.4,2.6,1.7,2.1,3.5,0,AmFV
AmFV_k71_150102,3.2,0,0,0,3.3,3.1,4.2,1.9,2.6,0,AmFV
AmFV_k71_159195,4.6,0,0,0,0,0,0,0,1.5,0,AmFV
AmFV_k71_160758,0,0,0,0,0,0,2.6,0,0,0,AmFV
AmFV_k71_162500,6.3,0,0,0,3.3,3.6,4,3.5,4,0,AmFV
AmFV_k71_167415,5.7,0,0,0,3.6,4.2,4.8,2.6,4.8,0,AmFV
AmFV_k71_171187,0,0,0,0,0,3.9,0,0,0,0,AmFV
AmFV_k71_171220,5,0,0,0,4.1,3.5,3.6,2.1,3.1,0,AmFV
AmFV_k71_181860,0,0,0,0,0,4,0,0,0,0,AmFV
AmFV_k71_184574,1.6,0,0,0,2.3,3.6,0,0,0,0,AmFV
AmFV_k71_189255,0,0,0,1.6,0,0,0,0,0,0,AmFV
AmFV_k71_189585,5.1,0,0,0,4,3.9,3.7,2.7,4.1,0,AmFV
AmFV_k71_190149,6.3,0,0,0,3.2,4.5,4.5,2.7,4.8,0,AmFV
AmFV_k71_190203,6.7,0,0,0,2.6,3.4,3.7,2.9,4.4,0,AmFV
AmFV_k71_192508,11,0,0,0,3.2,6.1,4.5,2.9,5.2,0,AmFV
AmFV_k71_192584,1.1,0,0,0,3.4,0,0,1.6,1.7,0,AmFV
AmFV_k71_192605,3.3,0,0,0,1.6,3,3.1,0,5.5,0,AmFV
AmFV_k71_193504,7.3,0,0,0,2.7,2.3,5.9,6.1,4.2,0,AmFV
AmFV_k71_194047,7,0,0,0,2.5,5.2,5.1,2.8,4.3,0,AmFV
AmFV_k71_195358,4.5,0,0,0,3,4.7,3.7,5.1,5.2,0,AmFV
AmFV_k71_198715,4.8,0,0,0,3.5,4.9,4.5,3.6,5.8,0,AmFV
AmFV_k71_204608,7.1,0,0,0,2.8,3.6,3.5,3.3,4.1,0,AmFV
AmFV_k71_204887,6.4,0,0,0,3.6,4.1,5.2,3.3,4.2,0,AmFV
AmFV_k71_208363,1.7,0,0,0,1.2,2.6,0,0,2.1,0,AmFV
AmFV_k71_222598,6.7,0,0,0,3.7,3.8,4.2,3.4,4.7,0,AmFV
AmFV_k71_222956,7.7,0,0,0,4,4.8,4.5,3.1,4.7,0,AmFV
AmFV_k71_223677,6.5,0,0,0,3.4,4.4,4.8,2.8,5.1,0,AmFV
AmFV_k71_235770,6.2,0,0,0,2.4,0,0,0,1.6,0,AmFV
AmFV_k71_237488,4.9,0,0,0,2.5,5.1,5.3,0,4.1,0,AmFV
AmFV_k71_23938,5.5,1.4,0,0,4.9,5.1,4.2,3.2,7,0,AmFV
AmFV_k71_239601,3.8,1.4,0,0,3.2,3.3,3.1,3.4,2.8,0,AmFV
AmFV_k71_240049,8.2,0,0,0,3.1,3,4.8,3,3.8,0,AmFV
AmFV_k71_240886,6.6,1.2,0,0,3,4.4,4.1,3.8,4.8,0,AmFV
AmFV_k71_243812,7.1,0,0,0,3.2,4.6,5.2,3.5,3.9,0,AmFV
AmFV_k71_244105,8,0,0,0,2.8,3.1,5.5,4.4,5.6,0,AmFV
AmFV_k71_244677,6.7,0,0,0,2.5,4,3.7,3.4,4.7,0,AmFV
AmFV_k71_246335,0,0,0,0,0,0,2.5,0,0,0,AmFV
AmFV_k71_251824,1.4,0,0,0,0,0,3.5,0,0,0,AmFV
AmFV_k71_252879,7.1,0,0,0,2.9,3.6,4.3,2.9,3.7,0,AmFV
AmFV_k71_254536,3.2,0,0,0,0,0,3.9,0,0,0,AmFV
AmFV_k71_259944,4.6,0,0,0,3.3,3.8,3.6,3.8,3.6,0,AmFV
AmFV_k71_260001,0,0,0,0,0,0,2,0,0,0,AmFV
AmFV_k71_262681,3.6,0,0,0,0,2.2,2,2,4,0,AmFV
AmFV_k71_266375,2.4,0,0,0,1.5,0,0,0,1.8,0,AmFV
AmFV_k71_269713,7.3,0,0,0,3.1,4.3,4.2,2.9,3.7,0,AmFV
AmFV_k71_269775,5.6,0,0,0,3,4.2,4.2,2.8,4.5,0,AmFV
AmFV_k71_271198,5.3,0,0,0,2.2,4.9,3.9,2.6,3.7,0,AmFV
AmFV_k71_271315,4.8,0,0,0,2.9,2.9,4.8,2.6,3.8,0,AmFV
AmFV_k71_273311,3.9,0,0,0,0,1.4,0,0,0,0,AmFV
AmFV_k71_273374,7.1,0,0,0,3.6,4.7,4.7,3,5,0,AmFV
AmFV_k71_273437,0,0,0,0,0,1.7,0,0,0,0,AmFV
AmFV_k71_274819,7.5,0,0,0,4.1,4.8,4.8,3.4,5.4,0,AmFV
AmFV_k71_278843,6.5,0,0,0,3.4,4.7,4,3.4,4.5,0,AmFV
AmFV_k71_280363,5.6,0,0,0,2,3,4.4,0,4.6,0,AmFV
AmFV_k71_28345,3.1,0,0,0,1.3,0,1.2,0,3.7,0,AmFV
AmFV_k71_283927,4.7,0,0,0,2,2.8,3.4,1.5,2.7,0,AmFV
AmFV_k71_287163,6,1.5,0,0,3.5,4.1,7.1,1.4,3.8,0,AmFV
AmFV_k71_287176,0,0,0,0,0,0,0,2.3,1.8,0,AmFV
AmFV_k71_287492,0,0,0,0,2.8,0,0,0,0,0,AmFV
AmFV_k71_287879,3.4,0,0,0,3.6,3.8,4.1,0,2.8,0,AmFV
AmFV_k71_289626,6.4,0,0,0,3.2,4.2,4.7,2.9,4.4,0,AmFV
AmFV_k71_289770,4.6,1.8,0,0,2.5,1.9,0,0,0,0,AmFV
AmFV_k71_290976,6.4,0,0,0,4.4,5.5,4.9,3,4.1,0,AmFV
AmFV_k71_291824,6.4,0,0,0,2.9,4.2,4.9,2.9,4.3,0,AmFV
AmFV_k71_293839,6.5,0,0,0,4,5.1,5.4,3.6,5.4,0,AmFV
AmFV_k71_294708,4.9,0,0,0,3.1,2.5,4.8,2.1,3.8,0,AmFV
AmFV_k71_298334,0,0,0,0,1.8,1.3,5.4,0,3.5,0,AmFV
AmFV_k71_306869,6.9,0,0,0,2.8,6.8,4.3,2.9,4.7,0,AmFV
AmFV_k71_308885,8.1,0,0,0,4.2,4.6,3.2,3.9,5.7,0,AmFV
AmFV_k71_320462,6.2,0,0,0,3.5,3.8,3.4,1.9,4.3,0,AmFV
AmFV_k71_320975,2.2,0,0,0,0,0,2.4,0,3.4,0,AmFV
AmFV_k71_323615,2.6,0,0,0,0,3.2,3.3,2.9,3.9,0,AmFV
AmFV_k71_324529,5.8,0,0,0,2.7,5.8,5.7,3.8,3.8,0,AmFV
AmFV_k71_331498,4.1,0,0,0,2.4,4.1,3.8,2.4,4.3,0,AmFV
AmFV_k71_333713,0,2.8,0,0,0,0,0,0,0,0,AmFV
AmFV_k71_333912,0,0,0,0,0,2.4,3.4,0,2.4,0,AmFV
AmFV_k71_336302,2.3,0,0,0,0,0,1.8,0,2.6,0,AmFV
AmFV_k71_336511,2.5,0,0,0,0,0,2.2,0,3.6,0,AmFV
AmFV_k71_338438,7.9,0,0,0,2.3,4.1,4.9,2.6,3.9,0,AmFV
AmFV_k71_34059,1.9,0,0,0,2.4,0,0,1.4,3.4,0,AmFV
AmFV_k71_341439,0,0,0,0,2.9,0,0,2.3,0,0,AmFV
AmFV_k71_344642,0,0,0,2,0,0,0,0,0,0,AmFV
AmFV_k71_347347,0,0,0,0,0,2.7,0,0,0,0,AmFV
AmFV_k71_347973,6,0,0,0,2.9,3.9,4.4,3.1,3.9,0,AmFV
AmFV_k71_349083,5.5,0,0,0,3,3.7,4.9,2.7,4.7,0,AmFV
AmFV_k71_349084,0,0,0,0,2,0,2.4,0,0,0,AmFV
AmFV_k71_349116,5.8,0,0,0,2.4,3.4,3.9,2.3,4.1,0,AmFV
AmFV_k71_354431,3.1,0,0,0,1.5,2.9,0,2.1,3.4,0,AmFV
AmFV_k71_358573,5.9,0,0,0,3,3.6,3.9,3.4,4.7,0,AmFV
AmFV_k71_358879,6.6,0,0,0,3.2,4.7,5,3,4.8,0,AmFV
AmFV_k71_359378,0,2.2,0,0,0,0,0,0,0,0,AmFV
AmFV_k71_361999,2.3,0,0,0,2.1,3.3,3.6,1.5,0,0,AmFV
AmFV_k71_362685,6.7,0,0,0,3.7,5.7,4.6,2.6,6.8,0,AmFV
AmFV_k71_362977,6.4,0,0,0,2.2,3.8,5,2.9,4.6,0,AmFV
AmFV_k71_363175,5.8,0,0,0,3.4,4.5,4.4,2.8,5.7,0,AmFV
AmFV_k71_364119,6.7,0,0,0,3.5,4.3,3.9,2.7,4.6,0,AmFV
AmFV_k71_365096,5.7,0,0,0,2.6,3,4.8,2.3,3.2,0,AmFV
AmFV_k71_367325,12,1.9,0,0,3.1,4.5,5.5,1.3,2.1,0,AmFV
AmFV_k71_372225,6.5,0,0,0,2.9,4.1,4.4,3.8,4.3,0,AmFV
AmFV_k71_37247,0,0,0,1.5,0,0,0,0,0,0,AmFV
AmFV_k71_376169,9.9,0,0,0,4.9,9.3,7.3,4.5,8.5,0,AmFV
AmFV_k71_37776,3.8,0,0,0,2.6,3.1,3.5,0,2.7,0,AmFV
AmFV_k71_39075,4,0,0,0,0,0,2,0,4.1,0,AmFV
AmFV_k71_4566,4.9,0,0,0,2.5,2.8,3.2,2.8,4.6,0,AmFV
AmFV_k71_48828,0,0,0,0,0,3.1,0,0,3.1,0,AmFV
AmFV_k71_50572,4.5,0,0,0,3,3.3,3.8,2.6,4,0,AmFV
AmFV_k71_5289,1.8,0,0,0,2.9,0,0,1.7,0,0,AmFV
AmFV_k71_53003,3,0,0,0,1.7,2.4,0,0,0,0,AmFV
AmFV_k71_53161,5.8,0,0,0,2.7,3.7,3.3,2.8,4.2,0,AmFV
AmFV_k71_53310,5.9,0,0,0,3.4,5.4,5.3,3,4.3,0,AmFV
AmFV_k71_6384,6.3,0,0,0,3.8,4.2,4.2,3.5,4.5,0,AmFV
AmFV_k71_66235,3.2,0,0,0,2.5,3.4,3.1,1.4,1.9,0,AmFV
AmFV_k71_66359,5.9,0,0,0,2.9,6.1,3.4,2.6,5.1,0,AmFV
AmFV_k71_66596,7,0,0,0,3.2,4.4,4.9,3.1,5.4,0,AmFV
AmFV_k71_67440,2,0,0,0,0,0,1.9,2.4,2,0,AmFV
AmFV_k71_67536,15,1.6,0,0,6.1,7.8,7.7,7.8,9.6,0,AmFV
AmFV_k71_67767,6.5,0,0,0,3.6,4,4.5,2.7,2.7,0,AmFV
AmFV_k71_67979,6.6,0,0,0,2.9,4.1,4.6,3.5,4.5,0,AmFV
AmFV_k71_69080,7,0,0,0,3.9,4.5,4.7,2.6,5.8,0,AmFV
AmFV_k71_7110,9,0,0,0,3,3.5,4.4,2.2,3.8,0,AmFV
AmFV_k71_8190,8,0,0,0,3.2,5.5,5.1,2.9,6.2,0,AmFV
AmFV_k71_82479,6.6,0,0,0,3.3,4.4,4.6,2.9,4.8,0,AmFV
AmFV_k71_82888,7.1,0,0,0,3,3.5,3.8,3.4,4.4,0,AmFV
AmFV_k71_83628,6,0,1.3,0,3.4,4.6,3.9,2.6,5.2,0,AmFV
AmFV_k71_85200,6,0,0,0,1.6,2.6,5,0,2.6,0,AmFV
AmFV_k71_87734,3.3,0,0,0,0,0,0,0,5.6,0,AmFV
AmFV_k71_87822,3.6,0,0,0,4.5,4.8,4.9,3.7,4.4,0,AmFV
AmFV_k71_87861,0,0,0,0,0,0,4.4,0,1.9,0,AmFV
AmFV_k71_9680,3.4,0,0,0,0,1.6,5.1,3.1,5.2,0,AmFV
AmFV_k71_99712,7.7,0,0,0,3.3,5.1,4.6,2.9,5.3,0,AmFV
